date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-05-16,0.1042944785276073,0.175,07310,0.8476744173220805,0.3732421727581987,0.7457883552683493,0.7781541402493046,0.4557803045169092,0.730045591709795,-0.0685761830708702,0.406,0.0,0.0,0.0,0.0,40.2,1.06143484353354,-1.1847898749175882,0.0559999999999999,0.5550831500507105,282.0,24.4,1.0,1.1686031044182723,1
2023-03-01,-0.4415584415584415,-0.4117647058823529,07302,-1.3037014282893042,-1.1192984707285305,-1.1436406922012503,-1.318696917058322,-1.0795542236952271,-1.187363730296659,-0.7098080247725115,0.708,0.0025974025974025,0.0833,0.0,0.2857142857142857,21.9,-0.0630935811466278,0.3839634176670931,0.537,0.1578727461714544,134.4,11.7,0.7,-0.4456288185527322,1
2023-10-18,0.1266233766233766,0.4705882352941176,07302,-0.0565270250363272,0.3072005513649806,0.1335343433705345,-0.0304719323826256,0.4011420650787549,0.2009088945388742,0.3686273453620669,0.698,0.0,0.0,0.0,0.0,41.4,-1.4553668688458838,0.5850856346651304,0.865,0.3961989884990072,76.8,6.8,0.4,-0.5759940094172364,1
2022-12-19,-0.511340206185567,-0.4807692307692308,07030,-1.6716178772489323,-1.3834649563014023,-1.5715601628825184,-1.8652166075267995,-1.3855283645488912,-1.6766729341321345,-1.415163050644317,0.5479999999999999,0.0,0.0,0.0,0.0,27.3,0.5259451174953649,0.8666567384623856,0.252,0.5550831500507105,90.7,7.9,0.5,-1.469506665600267,1
2023-05-12,0.4536082474226804,0.8846153846153846,07030,1.3216006905582125,0.7760960632568292,1.1407909435895198,1.056990717018936,0.7890735650896507,1.0259069707731048,0.1820871732306802,0.377,0.0,0.0,0.0,0.0,36.8,-0.411161903071442,0.1560249050693267,0.173,0.3167569077231563,284.4,24.6,1.0,1.1034905225149485,1
2023-09-25,-0.6705154639175258,-1.0384615384615383,07030,-0.0066400489062079,0.4789087669873478,0.2717852492829444,0.0141419199005155,0.5432014876179563,0.3203913745452112,0.8641246775860624,0.8809999999999999,0.1373376623376623,0.7917000000000001,0.0,0.0,31.7,1.757571487383168,0.2364737918685294,1.0,-3.734789211845256,28.1,2.4,0.1,-0.0637750317777556,1
2022-11-15,-0.4898969072164948,-0.4807692307692308,07030,-1.1914557319965364,-1.086277660031921,-1.1765575745613477,-1.22946921249204,-1.0085245124256264,-1.181674088391596,-0.966300761453168,0.607,0.1318181818181818,0.2082999999999999,0.0,0.0,29.8,0.0707788503629159,1.6845537542543916,0.677,-0.0804534961560998,50.3,4.3,0.3,-1.1345619432072551,1
2023-08-21,0.1204123711340206,0.6923076923076923,07030,1.4026670267696555,1.3836789800744358,1.4699597671904954,1.4194782668194563,1.2917453679206703,1.4241819041275612,1.2255462610906236,0.595,0.0,0.0,0.0,0.0,33.3,-1.0002006017134348,0.1426167572694545,0.273,0.4756410692748596,0.0,0.0,0.0,0.7049735158550353,1
2023-02-02,-0.547077922077922,-0.7058823529411765,07302,-1.4845417167609858,-1.4429024155552987,-1.4925596452182843,-1.6588775407172722,-1.319962477223106,-1.54581117031567,-1.6891439284622909,0.431,0.0022727272727272,0.0417,0.0,0.0,54.1,0.4456216585896388,0.544861191265529,0.088,0.5550831500507105,136.5,11.6,0.6,-1.012458348756291,1
2022-11-28,-0.3425324675324675,-0.3235294117647059,07302,-0.5865761464188425,-0.5909654995827854,-0.4787196685272801,-0.5044941128909988,-0.5878100687518382,-0.4078827893029377,-0.3134101589933152,0.63,0.0,0.0,0.0,0.0,37.4,1.6236990558736242,-1.31887135291628,0.377,0.5550831500507105,72.0,6.0,0.4,-1.3228983360243962,1
2023-07-21,0.7595876288659794,0.9615384615384616,07030,1.3091289465256823,1.370470655795792,1.3580423671661634,1.2967901730408191,1.2808177200330395,1.293320140311097,1.353792629430952,0.6890000000000001,0.034090909090909,0.2082999999999999,0.0,0.0,21.9,0.0707788503629159,-1.0775246925186412,0.487,-0.1598955769319508,255.2,22.2,1.0,1.2578003402729332,1
2023-02-01,-0.2808441558441558,-0.4117647058823529,07302,-1.5094852048260456,-1.5155481990878388,-1.5715601628825184,-1.5306127154032416,-1.598617498357693,-1.614086873176434,-1.5434094189846452,0.522,0.0019480519480519,0.125,0.0833333333333333,0.0,29.8,0.2314257681743684,1.1348196944597686,0.51,0.3167569077231563,130.2,11.1,0.6,-1.0309419203933636,1
2023-04-13,1.0665584415584417,0.3823529411764705,07302,1.2841854584606225,0.9676167652971612,1.27245847302991,1.012376864735795,0.9475244594602976,1.1283205250642514,-0.004452998900706,0.308,0.0,0.0,0.0,0.0,35.6,0.0707788503629159,-0.7289128497220403,0.01,0.5550831500507105,279.3,24.2,0.9,0.526859098261427,1
2023-04-11,0.1165644171779141,0.325,07310,0.4797579683624529,-0.1749032848055116,0.2520351198668856,0.4491269796611402,-0.0851382659208183,0.2976328069249562,-0.8380543931128399,0.315,0.0,0.0,0.0,0.0,31.1,1.1685327887411754,0.5314530434656568,0.063,0.5550831500507105,237.3,20.5,0.9,0.4833106832680211,1
2023-01-20,-0.4123711340206185,-0.1538461538461538,07030,-0.99190782747606,-0.7824862016231178,-0.9066391392085482,-1.1458182394611507,-0.6424483081899925,-0.8971919931384127,-0.5290972330202307,0.7020000000000001,0.0006493506493506,0.0833,0.0,0.0,28.9,1.1953072750430844,-1.4529528309149713,0.8640000000000001,0.2373148269473053,60.0,5.1,0.4,-1.233701100169735,1
2022-12-03,-0.5558762886597938,-0.5961538461538461,07030,-0.4244434739959554,-0.3994447975424531,-0.3470521390868899,-0.3594990929707904,-0.369257110999221,-0.2599520997712825,0.0538408048903522,0.7509999999999999,0.1584415584415584,0.375,0.0,0.0,30.2,1.1953072750430844,0.5314530434656568,0.772,-0.557105980811207,7.5,0.7,0.0,-1.3789091591670404,0
2023-08-23,0.4318181818181818,0.7352941176470589,07302,1.009807089744968,1.1063041702229195,1.0157067906211488,0.8618051132801939,1.0622647622804222,0.9576312679123417,0.6018025605263001,0.517,0.0,0.0,0.0,0.0,32.2,-0.3040639578638069,0.5180448956657846,0.19,0.5550831500507105,0.0,0.0,0.0,0.662685344382339,1
2023-07-23,1.4861855670103092,1.25,07030,1.3527800506395369,1.2449915751486773,1.3712091201102028,1.2187159315453222,1.177005065100546,1.2705615726908428,0.9690535244099672,0.542,0.0,0.0,0.0,0.0,41.4,-0.8395536839019823,-0.2730358245264921,0.147,0.5550831500507105,281.0,24.2,1.0,1.2296549016437544,0
2023-10-02,1.1825153374233128,0.6,07310,0.8975613934522003,0.9279917924612306,0.8511223788206611,0.8227679925324463,0.9147415157974054,0.8210798621908133,0.8991009598606975,0.6709999999999999,0.0,0.0,0.0,0.0,40.3,-1.0002006017134348,0.7996159994630399,0.139,0.5550831500507105,211.0,18.2,0.8,-0.2213054718664423,1
2023-07-12,0.3941717791411043,0.75,07310,1.6333942913714563,1.5025538985822282,1.6542943084070414,1.4863990452441682,1.390094198909348,1.5379747422288343,1.120617414266719,0.516,0.0022727272727272,0.0417,0.0,0.0,50.5,-0.8931026565057996,-0.3937091547253115,0.078,0.5550831500507105,288.6,25.0,1.0,1.365621174822523,1
2023-06-19,1.0107361963190185,1.0,07310,0.8975613934522003,0.9874292517151272,0.9169561435408562,0.8227679925324463,0.9639159312917446,0.8779762812414499,0.8757834383442739,0.636,0.0,0.0,0.0,0.0,18.3,0.1778767955705511,0.1560249050693267,0.184,0.5550831500507105,286.8,24.8,0.9,1.476382577587102,0
2023-05-10,0.1794478527607362,0.475,07310,0.4797579683624529,0.0892632007673606,0.2520351198668856,0.4491269796611402,0.2208358749328454,0.3033224488300199,-0.1035524653455053,0.505,0.0,0.0,0.0,0.0,53.9,-0.8127791976000736,0.5716774868652582,0.044,0.5550831500507105,302.5,26.1,0.9,1.068483758050796,1
2023-03-07,-0.56,-0.4230769230769231,07030,-1.0979176517525633,-1.198548416400392,-1.1831409510333677,-1.246199407098218,-1.1888307025715357,-1.2840876426827417,-1.3510398664741528,0.495,0.0178571428571428,0.25,0.2222222222222222,0.0714285714285714,37.8,1.8378949462888945,-0.7020965541223111,0.6659999999999999,-0.1598955769319508,199.2,17.3,0.8,-0.3103626806632465,1
2023-09-24,-0.577922077922078,-0.8529411764705882,07302,0.0806621593214999,0.7364710904208982,0.429786284611412,0.0922161613960118,0.756290621426758,0.4569427802667386,1.0739823712338723,0.919,0.0912337662337662,0.9583,0.0,0.0,30.5,2.400159158628979,-0.0853217553283271,1.0,-2.543158000207488,43.0,3.7,0.3,-0.0412306754628413,0
2023-09-12,0.5567484662576687,0.8,07310,1.265477842411828,1.192158278034103,1.1671244494775974,1.2354461261515,1.1332944735500226,1.1226308831591871,1.353792629430952,0.755,0.0,0.0,0.0,0.0,47.2,-1.0002006017134348,-0.0853217553283271,0.286,0.3961989884990072,150.9,13.2,0.9,0.228181383853277,1
2022-11-17,-0.6288343558282209,-0.35,07310,-1.1852198599802717,-0.8881527958522668,-1.1238905627851918,-1.3577340378060707,-0.9702777448189184,-1.2101222979169142,-1.1003765101726022,0.53,0.0,0.0,0.0,0.0,26.7,0.8740134394201791,-0.2596276767266199,0.601,0.5550831500507105,114.1,9.8,0.6,-1.1669081935721322,1
2023-04-03,-0.0734020618556701,-0.0192307692307692,07030,-0.4431510900447503,-0.8749444715736231,-0.6235539509117091,-0.3762292875769685,-0.8227544983359016,-0.533054911214338,-0.972130141832274,0.4379999999999999,0.0,0.0,0.0,0.0,29.1,0.151102309268642,0.4107797132668375,0.022,0.5550831500507105,253.0,21.9,0.9,0.305056238616556,1
2023-08-06,3.703092783505155,2.1346153846153846,07030,1.3216006905582125,1.2581998994273211,1.3251254848060658,1.162948616191396,1.187932712988177,1.2250444374503329,0.904930340239803,0.5329999999999999,0.0,0.0,0.0,0.0,42.5,-0.3308384441657155,-0.0316891641288535,0.061,0.4756410692748596,0.0,0.0,0.0,0.9990303373539172,0
2023-10-12,0.0551948051948051,0.5,07302,0.4984655844112473,0.3072005513649806,0.3902860257792954,0.4658571742673179,0.4011420650787549,0.4228049288363569,0.3861154864993842,0.635,0.0,0.0,0.0,0.0,48.3,-1.2411709784306135,-0.527790632724003,0.122,0.4756410692748596,153.5,13.1,0.7,-0.4443685750320226,1
2023-08-18,1.7888659793814432,0.9615384615384616,07030,1.009807089744968,1.0864916838049543,1.153957696533558,0.9398793547756912,1.045873290448976,1.0828033898237417,1.108958653508507,0.675,0.1743506493506493,0.2082999999999999,0.0,0.0,25.3,0.1243278229667333,-1.144565431517987,0.68,-0.0010114153802489,227.2,19.6,0.9,0.766585421311944,1
2023-05-19,-0.2272727272727272,0.0,07302,0.1866719835980031,0.1420964978819354,0.1664512257306321,0.1870205974976866,0.2645464664833691,0.2293571040641925,0.2345515966426326,0.635,0.0,0.0,0.0,0.0,35.8,1.1685327887411754,1.4566152416566405,0.128,0.4756410692748596,287.3,24.8,0.9,1.2142519252795272,1
2023-06-20,0.2760736196319018,0.675,07310,0.7853156971594317,0.8487418467893687,0.7787052376284468,0.7223868248953783,0.8491756284716201,0.7584938012351133,0.81166025417411,0.664,0.0,0.0,0.0,0.0,17.2,-0.4647108756752594,0.8398404428626411,0.524,0.5550831500507105,245.8,21.0,0.9,1.477082712876385,1
2022-11-11,0.3279220779220779,-0.2647058823529412,07302,0.2864459358582409,0.4723046048480259,0.4166195316673733,0.2762483020639683,0.5377376636741407,0.4455634964566115,0.9573947636517558,0.865,0.2678571428571428,0.4167,0.0,0.0,36.5,-0.5718088208828945,-0.2194032333270186,0.963,-1.6692951116731245,28.5,2.5,0.2,-1.0642683601632368,0
2022-12-25,-1.0904907975460123,-1.6,07310,-2.2889692068591563,-2.473151709289501,-2.414232351301016,-2.556731317915485,-2.746020526558933,-2.6439120579929565,-2.272081966372874,0.486,0.0,0.0,0.0,0.0,28.7,0.9275624120239964,-0.3534847113257101,0.105,0.5550831500507105,99.1,8.6,0.5,-1.466005989153852,0
2023-08-16,0.5429447852760736,0.7,07310,1.084637553940147,1.225179088730712,1.1605410730055783,1.1741020792621817,1.1606135932690995,1.116941241254124,1.4528920958757512,0.7959999999999999,0.0775974025974026,0.1667,0.0,0.0,49.4,-0.4379363893733507,-0.4339335981249281,0.851,-0.0010114153802489,166.6,14.5,0.8,0.8064931328010778,1
2023-08-11,0.7321428571428571,1.411764705882353,07302,1.265477842411828,1.079887521665632,1.2263748377257733,1.1406416900498253,1.0404094665051602,1.1567687345895696,1.143934935783142,0.662,0.0,0.0,0.0,0.0,38.6,0.9543368983259052,-1.0775246925186412,0.2019999999999999,0.3961989884990072,0.0,0.0,0.0,0.9043720462428484,1
2022-12-20,-0.4692783505154639,-0.4807692307692308,07030,-1.596787413053754,-1.3768607941620807,-1.5452266569944404,-1.664454272252665,-1.3527454208859986,-1.5856386636511155,-1.4209924310234228,0.539,0.0,0.0,0.0,0.0,23.0,-0.170191526354263,1.697961902054279,0.035,0.5550831500507105,101.5,8.7,0.5,-1.470346827947407,1
2023-04-14,0.7791411042944786,0.8,07310,1.608450803306397,0.9279917924612306,1.384375873054241,1.2465995892222854,0.9147415157974054,1.2136651536402063,-0.0161117596589178,0.295,0.0,0.0,0.0,0.0,20.8,-0.0630935811466278,-0.7020965541223111,0.173,0.5550831500507105,269.5,23.4,0.9,0.5488433463449147,1
2023-02-01,-0.4187116564417178,-0.4,07310,-1.52819282087484,-1.5287565233664824,-1.5847269158265576,-1.67560773532345,-1.6040813223015085,-1.631155798891625,-1.5608975601219626,0.518,0.0025974025974025,0.125,0.0555555555555555,0.0,29.8,0.0440043640610072,1.1214115466599115,0.509,0.3167569077231563,130.2,11.1,0.6,-1.0313620015669334,1
2023-09-17,0.6729896907216495,0.3461538461538461,07030,0.7541363370781072,0.5251379019626001,0.6799545905481542,0.6945031672184152,0.581448255224664,0.6731491726591584,0.5843144193889823,0.61,0.0396103896103896,0.125,0.0,0.0,56.4,-1.5624648140535191,-0.3266684157259657,0.278,0.1578727461714544,212.3,18.4,1.0,0.1162997646258452,0
2023-07-27,0.2160824742268041,0.5384615384615384,07030,1.6271584193551911,1.5421788714181586,1.6608776848790603,1.9436910311463635,1.4228771425722404,1.7428018508111267,1.6161147464907144,0.687,0.0256493506493506,0.125,0.0,0.0,50.4,0.8204644668163612,-0.2462195289267477,0.433,-0.0010114153802489,208.6,18.0,0.9,1.1693032397075551,1
2023-04-08,-0.0567484662576687,0.025,07310,-0.773652306906789,-0.8881527958522668,-0.801305115656236,-0.6717960589527775,-0.9047118574931332,-0.7378820197966299,-1.3918455291278935,0.358,0.0,0.0,0.0,0.0,18.3,-0.3576129304676242,2.1002063360503533,0.182,0.5550831500507105,228.1,19.8,0.8,0.4167978307861312,0
2023-04-24,0.00920245398773,0.05,07310,-0.1812444653616249,-0.3730281489851659,-0.261468244950636,-0.1420065630904781,-0.3091550476172511,-0.1689178292902637,-0.5932204171903949,0.479,0.0,0.0,0.0,0.0,26.2,-0.786004711298165,0.1560249050693267,0.351,0.5550831500507105,248.2,21.6,1.0,0.7611243660555361,1
2022-12-16,-0.5909090909090909,-0.9117647058823528,07302,-1.2288709640941258,-0.841923660877014,-1.01197316276086,-1.430231547766175,-0.9975968645379956,-1.1702948045814685,-0.2259694533067278,0.8959999999999999,0.2461038961038961,0.9167,0.0,0.0,32.1,1.4898266243640803,-1.5602180133139336,1.0,-3.258136727190149,18.9,1.8,0.1,-1.4619452044760104,1
2023-10-04,0.0981595092024539,0.475,07310,1.097109297972676,0.9478042788791958,0.969623155317012,1.0792976431605066,0.9311329876288515,0.9348727002920866,1.1031292731294016,0.716,0.0,0.0,0.0,0.0,40.3,-1.1608475195248875,0.8264322950627843,0.019,0.0784306653956034,204.3,17.7,0.7,-0.2662541574384143,1
2023-01-22,-0.6134969325153374,-0.625,07310,-1.3910036365170124,-1.000423552220738,-1.2358079628095238,-1.2238924809566474,-0.9975968645379956,-1.164605162676405,-0.9254950987994274,0.6459999999999999,0.1126623376623376,0.2917,0.0,0.0,13.9,-0.411161903071442,0.3437389742674918,0.914,-0.6365480615870579,47.0,4.2,0.3,-1.202615093325568,0
2023-07-22,0.6334355828220859,0.3,07310,1.277949586444358,1.2780123858452863,1.3448756142221243,1.0792976431605066,1.2043241848196231,1.2307340793553971,0.8816128187233797,0.524,0.0087662337662337,0.0833,0.0,0.0,51.9,-0.6253577934867119,-0.9434432145199496,0.11,0.5550831500507105,280.7,24.3,1.0,1.2433775533137024,0
2023-07-08,1.2694805194805194,1.2058823529411764,07302,1.4151387708021856,1.5685955199754462,1.390959249526261,1.5700500182750574,1.4447324383475024,1.361595843171861,1.6569204091444554,0.7979999999999999,0.0,0.0,0.0,0.0,39.1,-0.411161903071442,-0.7020965541223111,0.631,0.1578727461714544,205.6,17.9,0.9,1.4025883180966685,0
2023-04-12,0.5506134969325154,0.775,07310,1.2467702263630336,0.8025127118141163,1.0354569200372072,0.9677630124526542,0.8109288608649122,0.9348727002920866,-0.4416565273336432,0.26,0.0,0.0,0.0,0.0,32.9,-0.0898680674485365,-0.7289128497220403,0.067,0.5550831500507105,256.6,22.3,0.9,0.5052949313515089,1
2023-06-04,1.0812883435582823,0.075,07310,0.3051535519070363,0.0694507143493954,0.19278473161871,0.2929784966701468,0.2044444031013993,0.2521156716844471,0.0888170871649868,0.575,0.0022727272727272,0.0417,0.0,0.0,23.1,0.8204644668163612,0.0889841660699809,0.743,0.5550831500507105,186.8,16.2,0.7,1.4042686427909477,0
2023-05-31,0.2482474226804123,0.5384615384615384,07030,0.6481265128016049,0.0760548764887173,0.3771192728352561,0.5996987311167412,0.2099082270452148,0.4114256450262294,0.3744567257411728,0.643,0.0,0.0,0.0,0.0,36.9,-0.9466516291096174,0.8398404428626411,0.035,0.3167569077231563,316.9,27.5,1.0,1.3674415265746591,1
2023-10-23,-0.2207792207792207,0.0,07302,-0.0004041768899434,-0.1947157712234769,-0.1627175978703433,0.0197186514359078,-0.1397765053589726,-0.0892628426193725,-0.2201400729276219,0.562,0.0,0.0,0.0,0.0,34.7,-0.866328170203891,0.4778204522661833,0.099,0.5550831500507105,166.8,14.4,0.7,-0.6832547357354,1
2023-09-01,1.1645360824742268,0.7115384615384616,07030,0.7167211049805183,0.6836377933063235,0.72603822585229,0.6610427780060598,0.7125800298762343,0.7129766659946034,0.3394804434665378,0.506,0.0,0.0,0.0,0.0,20.8,-0.4647108756752594,1.0945952510601673,0.012,0.5550831500507105,83.0,7.2,0.8,0.471128329234496,1
2023-06-07,-0.3457792207792208,0.0588235294117647,07302,0.429870992232334,0.4855129291266692,0.489036672859588,0.4045131273779993,0.5486653115617713,0.5081495574123119,-0.0102823792798119,0.457,0.0,0.0,0.0,0.0,29.9,-0.7592302249962558,-1.6406669001131515,0.293,-4.290883777276215,164.2,14.2,0.6,1.4269530261637184,1
2023-08-09,0.219381443298969,0.5961538461538461,07030,1.3839594107208613,1.1987624401734245,1.3119587318620267,1.1573718846560035,1.1387582974938375,1.1965962279250146,0.7941721130367922,0.506,0.0012987012987012,0.0417,0.0,0.0,25.3,-0.0898680674485365,-1.251830613916934,0.24,0.5550831500507105,0.0,0.0,0.0,0.9432995683269862,1
2023-02-16,-0.4478350515463917,-0.3461538461538461,07030,0.0993697753702943,0.2213464435537968,0.0742839551223591,0.1089463560021895,0.3301123538091541,0.1497021173933013,-0.0219411400380238,0.574,0.0191558441558441,0.125,0.0,0.0,24.2,-0.4647108756752594,-0.2194032333270186,0.3779999999999999,0.3167569077231563,74.2,6.4,0.4,-0.7310039624645042,1
2023-04-18,-0.1395705521472392,0.2,07310,-0.4556228340772798,-0.293778203313304,-0.3338853861428507,-0.3873827506477535,-0.3583294631115899,-0.2485728159611549,-0.7797605893217816,0.422,0.0,0.0,0.0,0.0,33.3,3.042746829874789,-1.1177491359182423,0.486,0.5550831500507105,125.8,11.0,0.5,0.6351000139845867,1
2023-05-17,-0.062680412371134,0.2307692307692307,07030,0.3612764000534197,0.1288881736032916,0.2586184963389051,0.34316908048868,0.2536188185957381,0.3090120907350837,-0.5990497975695008,0.361,0.0,0.0,0.0,0.0,36.8,-0.0363190948447192,-1.1043409881183857,0.1159999999999999,0.5550831500507105,314.5,27.1,1.0,1.1849862701874958,1
2023-01-22,-0.4280412371134021,-0.8269230769230769,07030,-1.428418868614602,-1.0268402007780248,-1.2621414686976016,-1.257352870169003,-1.0085245124256264,-1.164605162676405,-0.9429832399367448,0.6459999999999999,0.1142857142857142,0.2917,0.0,0.0,13.9,-0.6253577934867119,0.3437389742674918,0.904,-0.6365480615870579,47.0,4.2,0.3,-1.203315228614851,0
2023-02-27,1.8190184049079756,-0.4,07310,-1.27252206820798,-1.1192984707285305,-1.2423913392815429,-1.201585554815077,-1.2380051180658744,-1.2556394331574232,-1.1936465962382954,0.541,0.023051948051948,0.2082999999999999,0.0,0.0357142857142857,25.4,0.4991706311934561,-0.3534847113257101,0.367,-0.0010114153802489,166.5,14.3,0.7,-0.4904374770668475,1
2022-11-18,-0.2094155844155844,-0.1470588235294117,07302,-1.266286196191715,-1.198548416400392,-1.2358079628095238,-1.424654816230782,-1.1615115828524585,-1.3182254941131235,-1.2694285411666713,0.513,0.0,0.0,0.0,0.0,31.5,1.4898266243640803,0.3973715654669653,0.311,0.5550831500507105,114.2,9.8,0.5,-1.1825912240520726,1
