date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-03-06,-0.2897483118477593,0.0404040404040404,07030,-0.766618328198666,-0.7694219091053522,-0.7480999566201575,-0.6647322441720144,-0.7480586620823134,-0.7175524912365147,-1.2324195859749654,0.4,0.0,0.0,0.0,0.0,21.9,-0.6231723373713985,0.3152712130889743,0.208,0.5579533360932554,177.3,15.3,0.6,-0.327196228552686,1
2022-12-08,-0.4088145896656535,-0.1219512195121951,07310,-0.6236081073901153,-0.5063630028176007,-0.4528873277253568,-0.5371802230454864,-0.4601916188616902,-0.3894124101577931,-0.2904785029656036,0.631,0.0,0.0,0.0,0.0,26.4,1.458692666703302,0.8743409717123658,0.272,0.5579533360932554,61.9,5.4,0.3,-1.4108302312285033,1
2023-02-02,-0.483732351135666,-0.4444444444444444,07030,-1.537629953427375,-1.4796809560822817,-1.5287733530308525,-1.607508052498527,-1.318361294877887,-1.4982995806996802,-1.781403652759563,0.407,0.0012987012987012,0.0417,0.0,0.0,54.1,-0.2015287922423452,0.5016277992967816,0.051,0.5579533360932554,136.6,11.6,0.6,-1.0044849109611849,1
2023-08-27,1.4297806848787995,1.2647058823529411,07302,1.3474458054929557,1.2890140325963042,1.3118281650013408,1.2707310329218269,1.212696104005326,1.2343152324213986,1.1484376299750778,0.622,0.0,0.0,0.0,0.0,34.4,-0.7812886667947939,-0.3769103928256843,0.135,0.5579533360932554,0.0,0.0,0.0,0.5803176164369188,0
2023-09-06,0.0581133619807653,0.3434343434343434,07030,1.7578229608566227,1.6770259193707373,1.7710478099488085,1.8142135577218164,1.5331518690999817,1.7604708796683142,1.5067219682976574,0.622,0.0032467532467532,0.0833,0.0,0.0,8.1,-1.677281200194032,-0.7230011957830211,0.099,0.3232323062370234,250.5,21.5,0.8,0.3644553804129624,1
2023-10-01,1.2651019622931896,0.5,07302,0.9805934999405854,0.6116373489053436,0.7738851523485927,0.91025792973816,0.6532563785010965,0.7534202860129272,0.8074896306035911,0.6759999999999999,0.0,0.0,0.0,0.0,25.3,-0.9394049962181888,0.7545403091502149,0.025,0.5579533360932554,206.2,17.8,0.8,-0.1934676210934003,0
2023-07-19,0.2758338448946184,0.7272727272727273,07030,0.9930291713152424,1.4336964310545668,1.2134239553697406,1.0544471710116263,1.3321880842101124,1.1381362431397042,1.3680312566889166,0.738,0.0061688311688311,0.0833,0.0,0.0,46.1,-0.4914087295185693,0.0091139643190311,0.4429999999999999,-1.7892569624690584,123.7,10.6,0.6,1.283682680070534,1
2022-12-11,-0.5355906117737591,-0.9705882352941176,07302,-1.494105103616077,-1.1705867411941735,-1.312284091841332,-1.6130537925475066,-1.2477523974841491,-1.3964630038131802,-0.6487628412881832,0.805,0.0957792207792207,0.4167,0.0277777777777777,0.0,20.8,0.2991729175984056,0.9275857106288756,0.999,-1.319814902756596,11.8,1.0,0.1,-1.4296554262305925,0
2022-11-18,-0.2185455944594074,-0.1176470588235294,07302,-1.251609511810273,-1.1837396865085612,-1.2204401628518389,-1.4078614107352656,-1.1445547782163787,-1.300284014531486,-1.249755924926058,0.513,0.0,0.0,0.0,0.0,31.5,1.458692666703302,0.4084495061928779,0.311,0.5579533360932554,114.2,9.8,0.5,-1.173214436535466,1
2023-06-19,1.0015197568389058,0.975609756097561,07310,0.9059794716926466,0.9930727630225836,0.9247716071170462,0.8270718290034679,0.9682806899500804,0.8835448009234547,0.8768349864079611,0.636,0.0,0.0,0.0,0.0,18.3,0.1674093097455764,0.1688481810685759,0.184,0.5579533360932554,286.8,24.8,0.9,1.474723547869513,0
2023-08-29,-0.1215852250865717,0.5294117647058824,07302,0.8686724575686763,1.1706375247668153,1.0559772199591797,0.7937973887095904,1.1149299383832272,0.9966965530195656,1.3391373584370956,0.782,0.0025974025974025,0.0417,0.0,0.0,44.7,-0.122470627530648,-0.2571097302635333,0.758,0.5579533360932554,0.0,0.0,0.0,0.5377866203210876,1
2022-11-16,-0.4665653495440729,-0.2195121951219512,07310,-0.8723215348832473,-0.756268963790965,-0.8465041662517577,-0.7590098250046659,-0.8512562813500838,-0.92688323261432,-0.4176116552736158,0.737,0.1321428571428571,0.375,0.0,0.0,31.1,0.4309365254512348,-0.363599208096553,0.838,-1.006853529614954,91.5,7.9,0.5,-1.1414207738652709,1
2023-08-30,1.331306990881459,0.4146341463414634,07310,1.2666139415576878,1.3087434505678854,1.2396650779381666,1.2041821523340728,1.2289904649423424,1.1607665935589266,1.2640132229823615,0.7120000000000001,0.0243506493506493,0.125,0.0,0.0,28.7,-0.9657577177887544,-1.2022038460316402,0.608,0.2449919629516132,0.0,0.0,0.0,0.5164513993187199,1
2022-11-10,0.0379939209726443,0.1707317073170731,07310,0.1660570249005787,-0.309068823101787,-0.0789513311252758,0.1671287631749086,-0.1668931219953952,0.0009611345737894,0.1313724115109815,0.679,0.0,0.0,0.0,0.0,16.6,-0.9394049962181888,1.5665225776270395,0.092,0.5579533360932554,130.4,11.3,0.5,-1.0376730325204235,1
2023-04-17,0.0851237978309801,0.2424242424242424,07030,0.1287500107766093,0.1447077902445844,0.0522542817168577,0.133854322881032,0.2676231696583751,0.1310856494843172,0.2238328859168085,0.72,0.0006493506493506,0.0833,0.0,0.0,25.3,1.0634018431448145,-1.7080288657385068,0.86,-1.8674973057544693,123.0,10.7,0.8,0.6160157639964362,1
2023-04-30,-0.8145896656534954,-1.2439024390243902,07310,-0.2567558018377454,-0.065739334785617,-0.1839158213989828,-0.2099815601556963,0.0938166529968668,-0.0725875042886824,0.582117224239388,0.947,0.6948051948051949,0.5,0.0,0.0,26.4,0.509994690162932,-2.187231515987126,1.0,-4.918870693885477,42.8,3.6,0.2,0.88291519535939,0
2023-09-15,0.3539823008849557,0.9117647058823528,07302,0.4956023163289784,0.5853314582765685,0.5377150492327516,0.4610529857708212,0.631530563918408,0.5497471322399271,0.4549840719313758,0.597,0.0,0.0,0.0,0.0,52.8,0.061998423463313,0.1954705505268233,0.057,0.5579533360932554,176.8,15.2,0.8,0.1649083133908167,1
2023-10-22,-0.1636996112134233,-0.3838383838383838,07030,-0.3997660226462964,-0.1512334793291361,-0.1970363826831963,-0.3375335812822247,-0.1886189365780837,-0.0952178547079045,-0.2211331471612337,0.575,0.0,0.0,0.0,0.0,41.2,0.1937620313161422,-1.6148505726346185,0.8320000000000001,0.5579533360932554,119.2,10.2,0.9,-0.6551729592557515,0
2023-01-16,-0.477106579453636,-0.6470588235294118,07302,-0.9718069058804996,-1.4665280107678942,-1.331964933767652,-1.0529340476005784,-1.5845025235158214,-1.436066117046819,-1.9085368050675748,0.3429999999999999,0.0,0.0,0.0,0.0,24.2,0.7735219058685904,-0.5233334248460978,0.259,0.5579533360932554,116.6,10.1,0.5,-1.279193312102783,0
2023-05-17,0.458966565349544,0.3658536585365853,07310,0.3401564241457709,0.2104725168165223,0.314665507401125,0.322409484546334,0.3219377061150964,0.357389153676539,-0.5100721296794428,0.376,0.0,0.0,0.0,0.0,41.2,0.2201147528867079,-1.069091998740358,0.129,0.5579533360932554,314.5,27.1,1.0,1.1839788695039133,1
2022-12-13,-0.3806015960712093,-0.1212121212121212,07030,-1.51897644636539,-1.7361633897128397,-1.705900930367733,-1.3357667900985324,-1.660542874555231,-1.645396858424624,-1.457791992339169,0.585,0.0,0.0,0.0,0.0,19.7,-0.8866995530770568,1.113942296836668,0.01,0.5579533360932554,101.6,8.8,0.5,-1.4412294350096548,1
2023-02-15,0.6490689584612237,0.0,07030,0.0417003111540127,-0.3222217684161748,-0.1576746988305561,0.0562139621953188,-0.2809536485545101,-0.0895602671030993,-0.4869570110779858,0.469,0.0012987012987012,0.0417,0.0,0.0,49.4,0.1674093097455764,0.1289146268811822,0.121,0.5579533360932554,100.5,8.5,0.5,-0.7445577740434492,1
2023-07-17,1.8668718737976144,0.7941176470588235,07302,1.5339808761128044,1.5191905755980868,1.5479982681171809,1.6145669159585545,1.4027969816038508,1.522852200266481,1.599182442703484,0.735,0.0,0.0,0.0,0.0,27.7,-0.4650560079480036,-0.4168439470130781,0.2739999999999999,0.0102709330953813,261.2,22.7,0.9,1.307806818850989,1
2023-07-29,1.0388611004232398,0.7352941176470589,07302,1.5028916976761628,1.6244141381131871,1.574239390685608,1.675570056497329,1.4897002399346044,1.5850856639193427,1.5471734258502068,0.6890000000000001,0.0064935064935064,0.0833,0.0,0.0,35.2,0.7735219058685904,-0.9226689667199446,0.368,0.4014726495224336,261.2,22.7,0.8,1.1360094837208117,0
2023-01-18,-0.1317781870268058,-0.3636363636363636,07030,-0.766618328198666,-0.5326688934463758,-0.6496957469885573,-0.6647322441720144,-0.5145061553184116,-0.6440038523740427,-0.5505235872319919,0.593,0.0133116883116883,0.0833,0.0,0.0,25.8,1.458692666703302,-0.9759137056364544,0.568,0.4797129928078452,73.5,6.4,0.4,-1.252838039099858,1
2023-04-08,-0.0562310030395136,0.024390243902439,07310,-0.7604004925113376,-0.874645471620453,-0.7874616404727977,-0.6591865041230348,-0.8892764568697885,-0.7232100788413203,-1.371110297583706,0.358,0.0,0.0,0.0,0.0,18.3,-0.3596451216657402,2.0989699667921684,0.182,0.5579533360932554,228.1,19.8,0.8,0.4195365065301865,0
2022-11-05,1.2674772036474165,-0.048780487804878,07310,0.7318800724474536,0.84839036456432,0.7279631878538457,0.6717911076320415,0.8487887097452933,0.7138171727792882,0.969295460813788,0.746,0.0,0.0,0.0,0.0,28.0,-0.9394049962181888,1.007452819003648,0.5920000000000001,0.5579533360932554,112.3,9.7,0.5,-0.9446626246212124,0
2023-07-25,0.217720482913853,0.6262626262626263,07030,1.2977031199943292,1.2232493060243663,1.1937431134434198,1.3982830540483548,1.1583815675486049,1.1551090059541207,1.3333585787867317,0.735,0.0668831168831168,0.1667,0.0,0.0,19.8,-0.6495250589419648,0.3019600283598582,0.261,-0.2244500967608492,202.0,17.2,0.9,1.199596809061202,1
2023-04-18,-0.1382978723404255,0.1951219512195122,07310,-0.4432908724575943,-0.2827629324730119,-0.3216817148832232,-0.3763537616250809,-0.3461310923025754,-0.2366575448280432,-0.7643384342954668,0.422,0.0,0.0,0.0,0.0,33.3,2.9871505177961204,-1.0957143681986057,0.486,0.5579533360932554,125.8,11.0,0.5,0.6369326473320909,1
2022-12-31,-0.3709118891881492,-0.8235294117647058,07302,-0.5987367646408017,-0.1315040613575549,-0.3544831180937566,-0.5149972628495681,-0.0528325954362804,-0.2253423696184323,0.3336296992737279,0.893,0.0844155844155844,0.375,0.0,0.0,12.8,-1.3346958197766765,-0.0441307745974786,0.924,-3.823505887889731,14.1,1.1,0.1,-1.431747114564158,0
2023-07-24,0.3001154290111581,0.5588235294117647,07302,1.2790496129323443,1.5126141029408924,1.3971118133487277,1.2540938127748875,1.397365527958178,1.3248366340982871,1.2408981043809044,0.627,0.0,0.0,0.0,0.0,36.7,-0.5441141726597013,0.3818271367346154,0.083,0.4014726495224336,232.6,20.1,0.9,1.2134019520627342,1
2022-11-22,-0.303951367781155,-0.2682926829268293,07310,-0.7852718352606507,-0.9864455067927476,-0.8924261307465047,-0.6813694643189527,-0.9544539006178542,-0.8816225317758758,-1.2324195859749654,0.423,0.0,0.0,0.0,0.0,22.8,-0.2805869569540429,1.300298883044475,0.061,0.5579533360932554,115.4,9.9,0.5,-1.234012844097769,1
2023-01-02,0.1137712297933292,-0.2424242424242424,07030,-0.5241227363928624,-0.3748335496737249,-0.3938448019463967,-0.4484483822618145,-0.1614616683497231,-0.2762606580616822,-0.1980180285597766,0.6459999999999999,0.0064935064935064,0.0833,0.0,0.0,9.2,-1.0975213256415837,0.4350718756511404,0.485,0.3232323062370234,43.8,3.6,0.3,-1.4208703352296177,0
2022-12-29,-0.4665438919582566,-0.7676767676767676,07030,-0.915846384694545,-0.8351866356772901,-0.8727452888201843,-0.8865618461311938,-0.7643530230193296,-0.8533345937518481,-1.0128259592611264,0.48,0.0,0.0,0.0,0.0,19.7,-0.9130522746476232,1.2869876983153288,0.063,0.5579533360932554,84.7,7.3,0.4,-1.4430422315654114,1
2023-08-29,0.3389057750759878,0.926829268292683,07310,0.8686724575686763,1.1706375247668153,1.0559772199591797,0.7937973887095904,1.1149299383832272,0.9966965530195656,1.3333585787867317,0.7809999999999999,0.0022727272727272,0.0417,0.0,0.0,44.7,-0.227881513812911,-0.2571097302635333,0.757,0.5579533360932554,0.0,0.0,0.0,0.5379260662099921,1
2023-05-30,1.170452220175977,0.6464646464646465,07030,0.3525920955204277,0.2893901887028479,0.3015449461169114,0.3335009646442932,0.3871151498631621,0.3460739784669278,0.1833814283642591,0.5710000000000001,0.0038961038961038,0.0417,0.0,0.0,23.0,-0.1488233491012138,0.8876521564414971,0.021,0.4797129928078452,307.6,26.7,0.9,1.3557762046340904,1
2023-06-09,-0.0720278289339062,0.1212121212121212,07030,0.4520774665176801,0.4274961145039171,0.4786725234537921,0.4222328054279646,0.5011756764222766,0.4988288437966777,0.2700631231197218,0.55,0.0,0.0,0.0,0.0,19.7,-0.4650560079480036,-1.2022038460316402,0.627,0.4797129928078452,225.8,19.4,0.9,1.4398620756434222,1
2023-08-24,-0.1694290976058932,-0.1414141414141414,07030,0.5764341802642461,1.0193786536513585,0.8526085200538731,0.5331476064075544,0.9900065045327684,0.8213113372705939,1.1079861724225284,0.7609999999999999,0.0191558441558441,0.25,0.0,0.0,33.3,-0.4914087295185693,0.235404104714217,0.978,-0.146209753475439,0.0,0.0,0.0,0.6441838335551179,1
2023-06-16,0.6595744680851063,0.6097560975609756,07310,0.9557221571912728,0.8944256731646768,0.7542043104222729,0.8714377493953036,0.8868088852649983,0.7364475231985108,0.7554806137503135,0.652,0.1032467532467532,0.2082999999999999,0.0,0.0,51.7,-0.6495250589419648,-1.2820709544064126,0.366,0.166751619666203,180.9,15.7,0.8,1.4694246040911476,1
2022-11-11,-0.6170212765957447,-0.6829268292682927,07310,0.2779780672724879,0.4866843684186616,0.4261902783169383,0.2669520840565392,0.550058759233326,0.4535681429582331,0.9635166811634238,0.867,0.2720779220779221,0.4167,0.0,0.0,36.5,-0.6495250589419648,-0.2038649913470234,0.961,-1.632776275898238,28.5,2.5,0.2,-1.0556615521890866,0
2023-08-07,0.0,0.4146341463414634,07310,1.0179005140645558,1.1246022161664595,1.15438142959078,1.1209960515993804,1.076909762863523,1.1041907175108712,1.5125007479480213,0.828,0.1035714285714285,0.375,0.0,0.0,24.2,0.3518783607395371,-0.5632669790334764,0.901,-0.6156518131879015,166.3,14.4,1.0,0.9805273175924452,1
2023-07-03,0.6498874565172907,0.5252525252525253,07030,1.4531490121775368,1.4600023216833424,1.4495940584855806,1.564655255517739,1.3539138987928012,1.443645973799204,1.552952205500571,0.74,0.1081168831168831,0.25,0.0,0.0,23.0,-0.860346831506491,-0.8161794888869248,0.386,0.0885112763807929,229.8,19.8,0.9,1.439025400309996,1
2023-09-18,-0.5205647636586863,-0.6464646464646465,07030,0.2282353817738617,0.7365903293920255,0.5639561718011787,0.2225861636647034,0.7564539977688669,0.5723774826591497,1.183110307877263,0.92,0.2071428571428571,0.75,0.0,0.0,18.3,-1.1765794903532811,-0.9759137056364544,0.894,-2.1804586788961107,30.2,2.6,0.1,0.0979742867167217,1
2023-02-07,-0.399427051360753,-0.4242424242424242,07030,-1.413273239680809,-1.374457393567181,-1.371326617620292,-1.4744102913230197,-1.318361294877887,-1.362517478184347,-1.157295450520231,0.5870000000000001,0.0032467532467532,0.0833,0.0,0.0,20.8,-0.3859978432363063,1.2337429593988338,0.19,0.5579533360932554,102.0,8.8,0.5,-0.9082672476171731,1
2022-12-26,-0.6356290881108119,-1.1176470588235294,07302,-2.1905027005968463,-2.163634112430436,-2.1716808559573075,-2.3395457389638192,-2.350337487555592,-2.329964958606095,-2.110794092830321,0.465,0.0,0.0,0.0,0.0,25.3,1.458692666703302,0.8610297869832345,0.302,0.5579533360932554,96.0,8.3,0.5,-1.452385106122004,0
2023-03-22,-0.4559270516717325,-0.1707317073170731,07310,-0.2318844590884322,-0.3879864949881126,-0.4004050825885035,-0.1877985999597784,-0.3461310923025754,-0.3158637712953211,-0.7007718581414607,0.479,0.0,0.0,0.0,0.0,34.4,-0.8866995530770568,1.420099545606611,0.282,0.5579533360932554,195.6,16.9,0.8,0.0367575414877056,1
2023-05-22,0.0523838755882954,0.4646464646464646,07030,0.5950876873262316,0.4209196418467237,0.4655519621695785,0.5497848265544935,0.4957442227766048,0.4875136685870664,0.4087538347284625,0.609,0.0,0.0,0.0,0.0,35.8,-0.2015287922423452,0.7012955702337049,0.064,0.3232323062370234,263.8,22.8,0.9,1.257745744734322,1
2023-10-01,2.4559270516717326,0.0,07310,0.9557221571912728,0.6050608762481496,0.7607645910643791,0.8714377493953036,0.6478249248554243,0.742105110803316,0.8017108509532268,0.6779999999999999,0.0,0.0,0.0,0.0,25.3,-0.9394049962181888,0.7545403091502149,0.023,0.4797129928078452,206.2,17.8,0.8,-0.1936070669823046,0
2023-09-19,0.3192142418661756,0.6868686868686869,07030,0.6137411943882164,0.4735314231042739,0.5705164524432851,0.5664220467014318,0.5391958519419817,0.5780350702639548,0.559002105637931,0.648,0.0,0.0,0.0,0.0,25.3,0.0883511450338788,-0.3236656539091744,0.134,0.5579533360932554,217.9,18.9,0.8,0.0756629444920233,1
2023-08-11,0.7644376899696048,1.146341463414634,07310,1.2666139415576878,1.0785669075661026,1.2331047972960605,1.1320875316973396,1.0388895873438178,1.1551090059541207,1.1368800706743492,0.6609999999999999,0.0,0.0,0.0,0.0,38.6,0.8525800705802881,-1.0557808140112268,0.204,0.4014726495224336,0.0,0.0,0.0,0.905505429361897,1
2022-12-23,-0.7882136279926335,-1.494949494949495,07030,-0.4432908724575943,-2.79497548752104,-1.2926032499150115,-0.3763537616250809,-3.0998780906583456,-1.4530388798612357,-0.7296657563932816,0.76,0.412987012987013,0.625,0.0277777777777777,0.0,42.5,3.2243250119312123,-3.0524585233804604,0.889,-1.3980552460420062,18.3,1.8,0.1,-1.459357400567222,1
2023-03-04,-0.2785686802616391,-0.6176470588235294,07302,-1.0961636196270657,-0.7496924911337711,-0.9580289371675714,-1.0473883075515988,-0.8675506422871,-1.0174046342912089,-0.3598238587699739,0.8029999999999999,0.1834415584415584,0.4167,0.0,0.0,39.5,3.830437608054227,-1.8145183435715415,0.991,-0.5374114699024913,71.0,6.1,0.4,-0.371958358890987,0
2023-10-09,-0.1884498480243161,-0.073170731707317,07310,-0.1448347594658361,-0.0723158074428104,-0.0920718924094893,-0.1101582392740657,0.088385199351195,0.006618722178595,-0.1286726727554067,0.573,0.0,0.0,0.0,0.0,32.4,0.509994690162932,-0.9759137056364544,0.377,0.5579533360932554,160.4,13.8,0.9,-0.3718189130020826,0
2023-03-07,-0.5557601800695723,-0.4444444444444444,07030,-1.0837279482524094,-1.1837396865085612,-1.167957917714985,-1.2303977291679222,-1.1717120464447397,-1.2663384889026528,-1.3306588400311563,0.495,0.0178571428571428,0.25,0.2222222222222222,0.0714285714285714,37.8,1.801278047120658,-0.6830676415956426,0.6659999999999999,-0.146209753475439,199.2,17.3,0.8,-0.3046059945501789,1
2023-07-12,1.5960712093308778,0.9696969696969696,07030,1.6023770686734151,1.5520729388840555,1.666083319675101,1.4371032343912111,1.4299542498322113,1.5285097878712872,1.0444195962685228,0.491,0.0012987012987012,0.0417,0.0,0.0,47.0,-1.1502267687827157,-0.4035327622839468,0.1,0.5579533360932554,288.6,25.0,1.0,1.3651190791906829,1
2023-02-09,0.6382978723404256,-0.4390243902439024,07310,-0.6795686285760699,-0.756268963790965,-0.7021779921254105,-0.5870918834863017,-0.5579577844837889,-0.576112801116376,-0.3944965366721591,0.675,0.0,0.0,0.0,0.0,43.9,-0.8866995530770568,0.6879843855045736,0.6659999999999999,0.4797129928078452,30.9,2.6,0.1,-0.8679673857238118,1
2023-05-25,0.3257622263147125,0.5050505050505051,07030,0.2282353817738617,-0.0065510808708725,0.1440982107063512,0.2225861636647034,0.1426997358079163,0.2102918759515948,-0.2615846047137827,0.475,0.0,0.0,0.0,0.0,28.9,0.1147038666044445,0.528250168755029,0.13,0.5579533360932554,326.6,28.0,1.0,1.2973483771831615,1
2023-05-01,0.1489361702127659,-0.1463414634146341,07310,-0.2070131163391191,-0.1051981707287794,-0.0723910504831695,-0.1656156397638606,-0.2103447511607721,-0.0103540406358214,-0.1113363338043138,0.594,0.0126623376623376,0.1667,0.0,0.0,36.8,1.5377508314149997,-3.1722591859426115,0.733,0.0885112763807929,204.7,17.8,0.7,0.9024376198060012,1
2023-09-17,0.6678944137507673,0.3636363636363636,07030,0.7629692508840951,0.5327196770190179,0.688601504001206,0.699519807876939,0.5880789347530307,0.6798716471504553,0.5878960038897519,0.61,0.0396103896103896,0.125,0.0,0.0,56.4,-1.545517592341203,-0.3103544691800431,0.278,0.166751619666203,212.3,18.4,1.0,0.12028562894142,0
